ENST00000604449.1	ENSG00000271530.1	WBP1LP12
ENST00000701846.1	ENSG00000231023.9	LINC00326
ENST00000668229.1	ENSG00000231023.9	LINC00326
ENST00000665546.1	ENSG00000231023.9	LINC00326
ENST00000457339.5	ENSG00000231023.9	LINC00326
ENST00000664900.1	ENSG00000231023.9	LINC00326
ENST00000666914.1	ENSG00000231023.9	LINC00326
ENST00000667586.1	ENSG00000231023.9	LINC00326
ENST00000662971.1	ENSG00000231023.9	LINC00326
ENST00000654682.1	ENSG00000231023.9	LINC00326
ENST00000666729.1	ENSG00000231023.9	LINC00326
ENST00000656106.1	ENSG00000231023.9	LINC00326
ENST00000434443.2	ENSG00000231023.9	LINC00326
ENST00000656014.1	ENSG00000231023.9	LINC00326
ENST00000670646.1	ENSG00000231023.9	LINC00326
ENST00000655865.1	ENSG00000231023.9	LINC00326
ENST00000438548.2	ENSG00000213122.4	RPL23AP46
ENST00000664029.1	ENSG00000286438.1	ENSG00000286438
ENST00000669334.1	ENSG00000286438.1	ENSG00000286438
ENST00000670777.1	ENSG00000286438.1	ENSG00000286438
ENST00000401524.2	ENSG00000220113.2	MTCYBP4
ENST00000683421.1	ENSG00000112319.21	EYA4
ENST00000684513.1	ENSG00000112319.21	EYA4
ENST00000683361.1	ENSG00000112319.21	EYA4
ENST00000684425.1	ENSG00000112319.21	EYA4
ENST00000452339.6	ENSG00000112319.21	EYA4
ENST00000683422.1	ENSG00000112319.21	EYA4
ENST00000683832.1	ENSG00000112319.21	EYA4
ENST00000682730.1	ENSG00000112319.21	EYA4
ENST00000684040.1	ENSG00000112319.21	EYA4
ENST00000683580.1	ENSG00000112319.21	EYA4
ENST00000430974.6	ENSG00000112319.21	EYA4
ENST00000706301.1	ENSG00000112319.21	EYA4
ENST00000355286.12	ENSG00000112319.21	EYA4
ENST00000525849.7	ENSG00000112319.21	EYA4
ENST00000441015.1	ENSG00000112319.21	EYA4
ENST00000355167.8	ENSG00000112319.21	EYA4
ENST00000431403.3	ENSG00000112319.21	EYA4
ENST00000531901.5	ENSG00000112319.21	EYA4
ENST00000684773.1	ENSG00000112319.21	EYA4
ENST00000684097.1	ENSG00000112319.21	EYA4
ENST00000531861.5	ENSG00000112319.21	EYA4
ENST00000683664.1	ENSG00000112319.21	EYA4
ENST00000421413.6	ENSG00000112319.21	EYA4
ENST00000525614.2	ENSG00000112319.21	EYA4
ENST00000683175.1	ENSG00000112319.21	EYA4
ENST00000497350.3	ENSG00000112319.21	EYA4
ENST00000683325.1	ENSG00000112319.21	EYA4
ENST00000532518.1	ENSG00000112319.21	EYA4
ENST00000683674.1	ENSG00000112319.21	EYA4
ENST00000412954.1	ENSG00000223542.1	ENSG00000223542
ENST00000457081.1	ENSG00000234567.1	ENSG00000234567
ENST00000451017.5	ENSG00000227954.7	TARID
ENST00000607033.5	ENSG00000227954.7	TARID
ENST00000666537.1	ENSG00000227954.7	TARID
ENST00000606292.5	ENSG00000227954.7	TARID
ENST00000607573.5	ENSG00000227954.7	TARID
ENST00000606544.5	ENSG00000227954.7	TARID
ENST00000419627.1	ENSG00000227954.7	TARID
ENST00000607641.3	ENSG00000227954.7	TARID
ENST00000630119.2	ENSG00000227954.7	TARID
ENST00000626104.2	ENSG00000227954.7	TARID
ENST00000631362.2	ENSG00000227954.7	TARID
ENST00000630728.1	ENSG00000227954.7	TARID
ENST00000438283.1	ENSG00000238059.1	HSPE1P21
ENST00000606160.1	ENSG00000272428.1	ENSG00000272428
ENST00000406512.1	ENSG00000218213.1	FTH1P26
ENST00000456347.5	ENSG00000223586.6	LINC01312
ENST00000669925.1	ENSG00000223586.6	LINC01312
ENST00000662850.1	ENSG00000223586.6	LINC01312
ENST00000412745.1	ENSG00000223586.6	LINC01312
ENST00000367882.5	ENSG00000118526.7	TCF21
ENST00000237316.3	ENSG00000118526.7	TCF21
ENST00000416965.5	ENSG00000028839.10	TBPL1
ENST00000613034.4	ENSG00000028839.10	TBPL1
ENST00000457715.1	ENSG00000028839.10	TBPL1
ENST00000367871.5	ENSG00000028839.10	TBPL1
ENST00000367869.1	ENSG00000028839.10	TBPL1
ENST00000237264.9	ENSG00000028839.10	TBPL1
ENST00000477527.1	ENSG00000028839.10	TBPL1
ENST00000481694.1	ENSG00000028839.10	TBPL1
ENST00000674115.1	ENSG00000288529.1	ENSG00000288529
ENST00000275230.6	ENSG00000146411.6	SLC2A12
ENST00000617815.1	ENSG00000278744.1	ENSG00000278744
ENST00000663785.1	ENSG00000287413.1	ENSG00000287413
ENST00000406908.3	ENSG00000216753.3	HMGA1P7
ENST00000577207.2	ENSG00000266875.2	RN7SL408P
ENST00000474427.6	ENSG00000118515.12	SGK1
ENST00000413996.7	ENSG00000118515.12	SGK1
ENST00000477460.6	ENSG00000118515.12	SGK1
ENST00000237305.12	ENSG00000118515.12	SGK1
ENST00000367858.10	ENSG00000118515.12	SGK1
ENST00000367855.7	ENSG00000118515.12	SGK1
ENST00000367857.9	ENSG00000118515.12	SGK1
ENST00000528577.5	ENSG00000118515.12	SGK1
ENST00000475719.6	ENSG00000118515.12	SGK1
ENST00000531782.1	ENSG00000118515.12	SGK1
ENST00000473704.1	ENSG00000118515.12	SGK1
ENST00000525877.5	ENSG00000118515.12	SGK1
ENST00000489458.6	ENSG00000118515.12	SGK1
ENST00000524764.1	ENSG00000118515.12	SGK1
ENST00000475882.6	ENSG00000118515.12	SGK1
ENST00000534658.5	ENSG00000118515.12	SGK1
ENST00000490149.6	ENSG00000118515.12	SGK1
ENST00000524387.5	ENSG00000118515.12	SGK1
ENST00000531575.5	ENSG00000118515.12	SGK1
ENST00000532021.5	ENSG00000118515.12	SGK1
ENST00000532856.5	ENSG00000118515.12	SGK1
ENST00000461976.2	ENSG00000118515.12	SGK1
ENST00000530421.5	ENSG00000118515.12	SGK1
ENST00000525700.1	ENSG00000118515.12	SGK1
ENST00000472859.2	ENSG00000118515.12	SGK1
ENST00000484353.1	ENSG00000118515.12	SGK1
ENST00000485771.1	ENSG00000118515.12	SGK1
ENST00000460769.1	ENSG00000118515.12	SGK1
ENST00000524929.1	ENSG00000118515.12	SGK1
ENST00000533224.1	ENSG00000118515.12	SGK1
ENST00000622839.1	ENSG00000276703.1	RPS29P32
ENST00000363188.1	ENSG00000200058.1	RNA5SP218
ENST00000364439.1	ENSG00000201309.1	Y_RNA
ENST00000670377.1	ENSG00000286887.1	ENSG00000286887
ENST00000405771.3	ENSG00000220378.3	KRT8P42
ENST00000660399.1	ENSG00000236700.8	LINC01010
ENST00000431422.3	ENSG00000236700.8	LINC01010
ENST00000702277.1	ENSG00000236700.8	LINC01010
ENST00000653261.1	ENSG00000236700.8	LINC01010
ENST00000656789.1	ENSG00000236700.8	LINC01010
ENST00000440090.5	ENSG00000236700.8	LINC01010
ENST00000655975.1	ENSG00000236700.8	LINC01010
ENST00000656596.1	ENSG00000236700.8	LINC01010
ENST00000661139.1	ENSG00000236700.8	LINC01010
ENST00000655247.1	ENSG00000236700.8	LINC01010
ENST00000664108.1	ENSG00000236700.8	LINC01010
ENST00000669308.1	ENSG00000236700.8	LINC01010
ENST00000456749.1	ENSG00000236700.8	LINC01010
ENST00000669104.1	ENSG00000236700.8	LINC01010
ENST00000667755.1	ENSG00000236700.8	LINC01010
ENST00000658387.1	ENSG00000236700.8	LINC01010
ENST00000666623.1	ENSG00000236700.8	LINC01010
ENST00000659389.1	ENSG00000287974.1	ENSG00000287974
ENST00000702565.1	ENSG00000290029.1	ENSG00000290029
ENST00000418701.2	ENSG00000213118.4	CHCHD2P4
ENST00000657570.1	ENSG00000231971.6	CT69
ENST00000417483.5	ENSG00000231971.6	CT69
ENST00000664953.1	ENSG00000231971.6	CT69
ENST00000653974.1	ENSG00000231971.6	CT69
ENST00000660051.1	ENSG00000231971.6	CT69
ENST00000667818.1	ENSG00000231971.6	CT69
ENST00000655225.1	ENSG00000231971.6	CT69
ENST00000422736.2	ENSG00000231971.6	CT69
ENST00000668601.1	ENSG00000231971.6	CT69
ENST00000659858.1	ENSG00000231971.6	CT69
ENST00000661465.1	ENSG00000231971.6	CT69
ENST00000656511.1	ENSG00000231971.6	CT69
ENST00000650393.1	ENSG00000232310.10	LINC03002
ENST00000665080.1	ENSG00000232310.10	LINC03002
ENST00000655921.2	ENSG00000232310.10	LINC03002
ENST00000607531.6	ENSG00000232310.10	LINC03002
ENST00000668477.1	ENSG00000232310.10	LINC03002
ENST00000668030.1	ENSG00000232310.10	LINC03002
ENST00000665479.1	ENSG00000232310.10	LINC03002
ENST00000423028.2	ENSG00000232310.10	LINC03002
ENST00000702656.1	ENSG00000232310.10	LINC03002
ENST00000666071.1	ENSG00000232310.10	LINC03002
ENST00000668248.1	ENSG00000232310.10	LINC03002
ENST00000434593.1	ENSG00000232310.10	LINC03002
ENST00000418837.6	ENSG00000232310.10	LINC03002
ENST00000661776.1	ENSG00000232310.10	LINC03002
ENST00000606039.1	ENSG00000232310.10	LINC03002
ENST00000668549.1	ENSG00000232310.10	LINC03002
ENST00000407496.2	ENSG00000218772.2	FAM8A6P
ENST00000412602.1	ENSG00000229722.1	ENSG00000229722
ENST00000452888.1	ENSG00000227723.1	ENSG00000227723
ENST00000447557.1	ENSG00000236389.1	ENSG00000236389
ENST00000441868.2	ENSG00000213117.4	MEMO1P2
ENST00000265605.7	ENSG00000118514.14	ALDH8A1
ENST00000367845.6	ENSG00000118514.14	ALDH8A1
ENST00000349305.8	ENSG00000118514.14	ALDH8A1
ENST00000367847.2	ENSG00000118514.14	ALDH8A1
ENST00000460753.1	ENSG00000118514.14	ALDH8A1
ENST00000534012.1	ENSG00000118514.14	ALDH8A1
ENST00000416448.2	ENSG00000240056.2	ENSG00000240056
ENST00000367837.10	ENSG00000112339.15	HBS1L
ENST00000527005.5	ENSG00000112339.15	HBS1L
ENST00000527578.5	ENSG00000112339.15	HBS1L
ENST00000415177.6	ENSG00000112339.15	HBS1L
ENST00000367826.6	ENSG00000112339.15	HBS1L
ENST00000533274.5	ENSG00000112339.15	HBS1L
ENST00000526100.5	ENSG00000112339.15	HBS1L
ENST00000529169.1	ENSG00000112339.15	HBS1L
ENST00000529641.5	ENSG00000112339.15	HBS1L
ENST00000527507.1	ENSG00000112339.15	HBS1L
ENST00000314674.7	ENSG00000112339.15	HBS1L
ENST00000524715.5	ENSG00000112339.15	HBS1L
ENST00000529882.5	ENSG00000112339.15	HBS1L
ENST00000367822.9	ENSG00000112339.15	HBS1L
ENST00000367820.6	ENSG00000112339.15	HBS1L
ENST00000525067.1	ENSG00000112339.15	HBS1L
ENST00000637030.1	ENSG00000283409.1	MIR3662
ENST00000447508.1	ENSG00000232876.1	ENSG00000232876
ENST00000341911.10	ENSG00000118513.21	MYB
ENST00000442647.7	ENSG00000118513.21	MYB
ENST00000339290.9	ENSG00000118513.21	MYB
ENST00000367812.6	ENSG00000118513.21	MYB
ENST00000463282.6	ENSG00000118513.21	MYB
ENST00000525477.5	ENSG00000118513.21	MYB
ENST00000533837.5	ENSG00000118513.21	MYB
ENST00000616088.4	ENSG00000118513.21	MYB
ENST00000367814.8	ENSG00000118513.21	MYB
ENST00000527615.5	ENSG00000118513.21	MYB
ENST00000420123.6	ENSG00000118513.21	MYB
ENST00000525369.5	ENSG00000118513.21	MYB
ENST00000524588.5	ENSG00000118513.21	MYB
ENST00000525002.5	ENSG00000118513.21	MYB
ENST00000525940.5	ENSG00000118513.21	MYB
ENST00000526187.5	ENSG00000118513.21	MYB
ENST00000526565.5	ENSG00000118513.21	MYB
ENST00000528015.5	ENSG00000118513.21	MYB
ENST00000528140.5	ENSG00000118513.21	MYB
ENST00000528345.5	ENSG00000118513.21	MYB
ENST00000528774.5	ENSG00000118513.21	MYB
ENST00000529262.5	ENSG00000118513.21	MYB
ENST00000531634.5	ENSG00000118513.21	MYB
ENST00000531737.5	ENSG00000118513.21	MYB
ENST00000533384.5	ENSG00000118513.21	MYB
ENST00000533624.5	ENSG00000118513.21	MYB
ENST00000534044.5	ENSG00000118513.21	MYB
ENST00000534121.5	ENSG00000118513.21	MYB
ENST00000528343.5	ENSG00000118513.21	MYB
ENST00000438901.6	ENSG00000118513.21	MYB
ENST00000525514.5	ENSG00000118513.21	MYB
ENST00000526320.5	ENSG00000118513.21	MYB
ENST00000526889.5	ENSG00000118513.21	MYB
ENST00000529586.5	ENSG00000118513.21	MYB
ENST00000531519.5	ENSG00000118513.21	MYB
ENST00000533808.5	ENSG00000118513.21	MYB
ENST00000531845.5	ENSG00000118513.21	MYB
ENST00000430686.2	ENSG00000118513.21	MYB
ENST00000534736.1	ENSG00000118513.21	MYB
ENST00000529297.1	ENSG00000118513.21	MYB
ENST00000455534.1	ENSG00000236703.1	MYB-AS1
ENST00000384956.1	ENSG00000207689.1	MIR548A2
ENST00000434255.1	ENSG00000224374.1	ENSG00000224374
ENST00000681331.1	ENSG00000135541.22	AHI1
ENST00000527681.2	ENSG00000135541.22	AHI1
ENST00000679711.1	ENSG00000135541.22	AHI1
ENST00000680826.1	ENSG00000135541.22	AHI1
ENST00000681332.1	ENSG00000135541.22	AHI1
ENST00000681365.1	ENSG00000135541.22	AHI1
ENST00000681522.1	ENSG00000135541.22	AHI1
ENST00000680965.1	ENSG00000135541.22	AHI1
ENST00000681841.1	ENSG00000135541.22	AHI1
ENST00000681022.1	ENSG00000135541.22	AHI1
ENST00000498558.6	ENSG00000135541.22	AHI1
ENST00000265602.11	ENSG00000135541.22	AHI1
ENST00000367800.8	ENSG00000135541.22	AHI1
ENST00000679502.1	ENSG00000135541.22	AHI1
ENST00000681196.1	ENSG00000135541.22	AHI1
ENST00000681556.1	ENSG00000135541.22	AHI1
ENST00000681828.1	ENSG00000135541.22	AHI1
ENST00000679668.1	ENSG00000135541.22	AHI1
ENST00000679672.1	ENSG00000135541.22	AHI1
ENST00000681718.1	ENSG00000135541.22	AHI1
ENST00000680840.1	ENSG00000135541.22	AHI1
ENST00000681754.1	ENSG00000135541.22	AHI1
ENST00000680071.1	ENSG00000135541.22	AHI1
ENST00000680561.1	ENSG00000135541.22	AHI1
ENST00000679925.1	ENSG00000135541.22	AHI1
ENST00000457866.6	ENSG00000135541.22	AHI1
ENST00000679490.1	ENSG00000135541.22	AHI1
ENST00000679742.1	ENSG00000135541.22	AHI1
ENST00000681860.1	ENSG00000135541.22	AHI1
ENST00000680119.1	ENSG00000135541.22	AHI1
ENST00000680337.1	ENSG00000135541.22	AHI1
ENST00000679890.1	ENSG00000135541.22	AHI1
ENST00000679589.1	ENSG00000135541.22	AHI1
ENST00000681340.1	ENSG00000135541.22	AHI1
ENST00000679434.1	ENSG00000135541.22	AHI1
ENST00000475846.6	ENSG00000135541.22	AHI1
ENST00000680328.1	ENSG00000135541.22	AHI1
ENST00000679943.1	ENSG00000135541.22	AHI1
ENST00000681057.1	ENSG00000135541.22	AHI1
ENST00000487135.1	ENSG00000135541.22	AHI1
ENST00000681301.1	ENSG00000135541.22	AHI1
ENST00000681488.1	ENSG00000135541.22	AHI1
ENST00000679450.1	ENSG00000135541.22	AHI1
ENST00000533029.1	ENSG00000135541.22	AHI1
ENST00000681756.1	ENSG00000135541.22	AHI1
ENST00000681670.1	ENSG00000135541.22	AHI1
ENST00000679476.1	ENSG00000135541.22	AHI1
ENST00000679622.1	ENSG00000135541.22	AHI1
ENST00000367799.7	ENSG00000135541.22	AHI1
ENST00000680656.1	ENSG00000135541.22	AHI1
ENST00000680278.1	ENSG00000135541.22	AHI1
ENST00000680157.1	ENSG00000135541.22	AHI1
ENST00000680184.1	ENSG00000135541.22	AHI1
ENST00000531788.5	ENSG00000135541.22	AHI1
ENST00000681945.1	ENSG00000135541.22	AHI1
ENST00000327035.10	ENSG00000135541.22	AHI1
ENST00000681477.1	ENSG00000135541.22	AHI1
ENST00000681095.1	ENSG00000135541.22	AHI1
ENST00000524469.5	ENSG00000135541.22	AHI1
ENST00000488690.6	ENSG00000135541.22	AHI1
ENST00000680968.1	ENSG00000135541.22	AHI1
ENST00000528103.2	ENSG00000135541.22	AHI1
ENST00000534469.1	ENSG00000135541.22	AHI1
ENST00000681596.1	ENSG00000135541.22	AHI1
ENST00000680033.1	ENSG00000135541.22	AHI1
ENST00000531527.2	ENSG00000135541.22	AHI1
ENST00000444302.1	ENSG00000234084.1	ENSG00000234084
ENST00000667807.1	ENSG00000287094.1	ENSG00000287094
ENST00000364142.1	ENSG00000201012.1	Y_RNA
ENST00000664629.1	ENSG00000231028.11	AHI1-DT
ENST00000658067.1	ENSG00000231028.11	AHI1-DT
ENST00000685995.1	ENSG00000231028.11	AHI1-DT
ENST00000655302.1	ENSG00000231028.11	AHI1-DT
ENST00000692483.2	ENSG00000231028.11	AHI1-DT
ENST00000421378.4	ENSG00000231028.11	AHI1-DT
ENST00000580741.5	ENSG00000231028.11	AHI1-DT
ENST00000686835.2	ENSG00000231028.11	AHI1-DT
ENST00000690403.1	ENSG00000231028.11	AHI1-DT
ENST00000662332.1	ENSG00000231028.11	AHI1-DT
ENST00000666467.1	ENSG00000231028.11	AHI1-DT
ENST00000684828.1	ENSG00000231028.11	AHI1-DT
ENST00000691507.1	ENSG00000231028.11	AHI1-DT
ENST00000702072.1	ENSG00000231028.11	AHI1-DT
ENST00000690121.1	ENSG00000231028.11	AHI1-DT
ENST00000655480.1	ENSG00000231028.11	AHI1-DT
ENST00000653664.1	ENSG00000231028.11	AHI1-DT
ENST00000690910.1	ENSG00000231028.11	AHI1-DT
ENST00000579057.5	ENSG00000231028.11	AHI1-DT
ENST00000689196.1	ENSG00000231028.11	AHI1-DT
ENST00000436554.5	ENSG00000231028.11	AHI1-DT
ENST00000579339.6	ENSG00000231028.11	AHI1-DT
ENST00000438618.2	ENSG00000231028.11	AHI1-DT
ENST00000664883.1	ENSG00000231028.11	AHI1-DT
ENST00000579944.1	ENSG00000231028.11	AHI1-DT
ENST00000423411.2	ENSG00000226540.2	GAPDHP73
ENST00000655506.1	ENSG00000233534.3	LINC02524
ENST00000648709.1	ENSG00000233534.3	LINC02524
ENST00000416481.1	ENSG00000233534.3	LINC02524
ENST00000403495.2	ENSG00000217482.2	HMGB1P17
ENST00000447848.1	ENSG00000236378.1	ENSG00000236378
ENST00000308191.11	ENSG00000171408.14	PDE7B
ENST00000615259.4	ENSG00000171408.14	PDE7B
ENST00000446774.1	ENSG00000171408.14	PDE7B
ENST00000655005.1	ENSG00000286313.2	ENSG00000286313
ENST00000692701.1	ENSG00000286313.2	ENSG00000286313
ENST00000668291.1	ENSG00000288054.1	ENSG00000288054
ENST00000626414.1	ENSG00000237596.7	PDE7B-AS1
ENST00000576956.3	ENSG00000237596.7	PDE7B-AS1
ENST00000419926.3	ENSG00000237596.7	PDE7B-AS1
ENST00000413745.3	ENSG00000237596.7	PDE7B-AS1
ENST00000626816.2	ENSG00000237596.7	PDE7B-AS1
ENST00000625353.1	ENSG00000237596.7	PDE7B-AS1
ENST00000655618.1	ENSG00000237596.7	PDE7B-AS1
ENST00000417643.5	ENSG00000237596.7	PDE7B-AS1
ENST00000585946.5	ENSG00000237596.7	PDE7B-AS1
ENST00000591521.3	ENSG00000237596.7	PDE7B-AS1
ENST00000629837.2	ENSG00000237596.7	PDE7B-AS1
ENST00000616427.3	ENSG00000237596.7	PDE7B-AS1
ENST00000626130.2	ENSG00000237596.7	PDE7B-AS1
ENST00000626605.1	ENSG00000237596.7	PDE7B-AS1
ENST00000615571.1	ENSG00000237596.7	PDE7B-AS1
ENST00000618969.1	ENSG00000237596.7	PDE7B-AS1
ENST00000392354.4	ENSG00000213111.5	COX5BP2
ENST00000615812.1	ENSG00000277973.1	ENSG00000277973
ENST00000451457.6	ENSG00000146410.12	MTFR2
ENST00000367784.6	ENSG00000146410.12	MTFR2
ENST00000420702.6	ENSG00000146410.12	MTFR2
ENST00000532958.1	ENSG00000146410.12	MTFR2
ENST00000418509.2	ENSG00000146410.12	MTFR2
ENST00000445767.2	ENSG00000146410.12	MTFR2
ENST00000527338.1	ENSG00000146410.12	MTFR2
ENST00000531224.6	ENSG00000029363.17	BCLAF1
ENST00000640069.1	ENSG00000029363.17	BCLAF1
ENST00000353331.8	ENSG00000029363.17	BCLAF1
ENST00000533422.5	ENSG00000029363.17	BCLAF1
ENST00000527536.5	ENSG00000029363.17	BCLAF1
ENST00000527613.5	ENSG00000029363.17	BCLAF1
ENST00000530767.5	ENSG00000029363.17	BCLAF1
ENST00000527759.5	ENSG00000029363.17	BCLAF1
ENST00000534269.5	ENSG00000029363.17	BCLAF1
ENST00000529522.5	ENSG00000029363.17	BCLAF1
ENST00000532384.5	ENSG00000029363.17	BCLAF1
ENST00000530429.5	ENSG00000029363.17	BCLAF1
ENST00000534762.5	ENSG00000029363.17	BCLAF1
ENST00000529917.5	ENSG00000029363.17	BCLAF1
ENST00000392348.6	ENSG00000029363.17	BCLAF1
ENST00000526228.1	ENSG00000029363.17	BCLAF1
ENST00000534321.1	ENSG00000029363.17	BCLAF1
ENST00000534792.5	ENSG00000029363.17	BCLAF1
ENST00000532076.1	ENSG00000029363.17	BCLAF1
ENST00000628517.2	ENSG00000029363.17	BCLAF1
ENST00000529826.5	ENSG00000029363.17	BCLAF1
ENST00000476194.1	ENSG00000029363.17	BCLAF1
ENST00000533621.1	ENSG00000029363.17	BCLAF1
ENST00000528229.1	ENSG00000029363.17	BCLAF1
ENST00000691675.1	ENSG00000289312.1	ENSG00000289312
ENST00000403956.2	ENSG00000216519.2	ENSG00000216519
ENST00000564248.1	ENSG00000260418.1	ENSG00000260418
ENST00000617204.4	ENSG00000135525.19	MAP7
ENST00000432797.6	ENSG00000135525.19	MAP7
ENST00000616617.4	ENSG00000135525.19	MAP7
ENST00000618822.4	ENSG00000135525.19	MAP7
ENST00000354570.8	ENSG00000135525.19	MAP7
ENST00000454590.5	ENSG00000135525.19	MAP7
ENST00000544465.5	ENSG00000135525.19	MAP7
ENST00000438100.6	ENSG00000135525.19	MAP7
ENST00000611373.1	ENSG00000135525.19	MAP7
ENST00000407767.1	ENSG00000220660.3	ENSG00000220660
ENST00000571188.1	ENSG00000293092.1	ENSG00000293092
ENST00000405850.2	ENSG00000216613.2	ENSG00000216613
ENST00000405668.2	ENSG00000218424.2	NDUFS5P1
ENST00000606679.1	ENSG00000271765.1	RN7SKP299
ENST00000607749.1	ENSG00000272189.1	MAP7-AS1
ENST00000359015.5	ENSG00000197442.11	MAP3K5
ENST00000698928.1	ENSG00000197442.11	MAP3K5
ENST00000463140.1	ENSG00000197442.11	MAP3K5
ENST00000432477.2	ENSG00000234263.2	MAP3K5-AS1
ENST00000390940.1	ENSG00000212242.1	RNA5SP219
ENST00000661159.2	ENSG00000286646.2	MAP3K5-AS2
ENST00000541292.6	ENSG00000112357.14	PEX7
ENST00000367756.8	ENSG00000112357.14	PEX7
ENST00000318471.5	ENSG00000112357.14	PEX7
ENST00000678593.1	ENSG00000112357.14	PEX7
ENST00000678557.1	ENSG00000112357.14	PEX7
ENST00000679286.1	ENSG00000112357.14	PEX7
ENST00000678002.1	ENSG00000112357.14	PEX7
ENST00000364937.1	ENSG00000201807.1	ENSG00000201807
ENST00000574864.1	ENSG00000293197.1	ENSG00000293197
ENST00000425027.2	ENSG00000213109.5	RPL7AP37
ENST00000331858.5	ENSG00000182747.5	SLC35D3
ENST00000384518.1	ENSG00000207247.1	Y_RNA
ENST00000414680.1	ENSG00000230350.1	RPL35AP3
ENST00000418699.1	ENSG00000225391.5	NHEG1
ENST00000432330.5	ENSG00000225391.5	NHEG1
ENST00000458017.1	ENSG00000235399.1	ENSG00000235399
ENST00000541547.5	ENSG00000016402.14	IL20RA
ENST00000316649.10	ENSG00000016402.14	IL20RA
ENST00000367748.4	ENSG00000016402.14	IL20RA
ENST00000468393.5	ENSG00000016402.14	IL20RA
ENST00000635289.1	ENSG00000016402.14	IL20RA
ENST00000367746.3	ENSG00000016402.14	IL20RA
ENST00000461799.1	ENSG00000016402.14	IL20RA
ENST00000460306.1	ENSG00000016402.14	IL20RA
ENST00000296980.7	ENSG00000164485.15	IL22RA2
ENST00000349184.9	ENSG00000164485.15	IL22RA2
ENST00000339602.3	ENSG00000164485.15	IL22RA2
ENST00000458076.6	ENSG00000027697.16	IFNGR1
ENST00000696693.1	ENSG00000027697.16	IFNGR1
ENST00000643119.1	ENSG00000027697.16	IFNGR1
ENST00000645045.1	ENSG00000027697.16	IFNGR1
ENST00000367739.9	ENSG00000027697.16	IFNGR1
ENST00000696694.1	ENSG00000027697.16	IFNGR1
ENST00000696695.1	ENSG00000027697.16	IFNGR1
ENST00000647124.1	ENSG00000027697.16	IFNGR1
ENST00000642390.1	ENSG00000027697.16	IFNGR1
ENST00000645753.1	ENSG00000027697.16	IFNGR1
ENST00000646036.1	ENSG00000027697.16	IFNGR1
ENST00000646898.1	ENSG00000027697.16	IFNGR1
ENST00000644894.1	ENSG00000027697.16	IFNGR1
ENST00000696696.1	ENSG00000027697.16	IFNGR1
ENST00000414770.6	ENSG00000027697.16	IFNGR1
ENST00000696697.1	ENSG00000027697.16	IFNGR1
ENST00000696698.1	ENSG00000027697.16	IFNGR1
ENST00000696699.1	ENSG00000027697.16	IFNGR1
ENST00000478333.1	ENSG00000027697.16	IFNGR1
ENST00000367734.4	ENSG00000177468.7	OLIG3
ENST00000418879.1	ENSG00000213108.3	BTF3L4P3
ENST00000642830.1	ENSG00000230533.5	LINC03004
ENST00000691587.1	ENSG00000230533.5	LINC03004
ENST00000692965.2	ENSG00000230533.5	LINC03004
ENST00000656030.1	ENSG00000230533.5	LINC03004
ENST00000638039.1	ENSG00000230533.5	LINC03004
ENST00000635999.1	ENSG00000230533.5	LINC03004
ENST00000440397.2	ENSG00000230533.5	LINC03004
ENST00000646621.1	ENSG00000230533.5	LINC03004
ENST00000666119.1	ENSG00000230533.5	LINC03004
ENST00000669661.1	ENSG00000230533.5	LINC03004
ENST00000671417.1	ENSG00000230533.5	LINC03004
ENST00000637996.1	ENSG00000283265.1	ENSG00000283265
ENST00000404534.1	ENSG00000220412.1	PTPN11P3
ENST00000411615.5	ENSG00000234956.7	LINC02539
ENST00000419220.1	ENSG00000234956.7	LINC02539
ENST00000668179.1	ENSG00000234956.7	LINC02539
ENST00000645996.1	ENSG00000234956.7	LINC02539
ENST00000384570.1	ENSG00000207300.1	Y_RNA
ENST00000440578.1	ENSG00000237499.7	WAKMAR2
ENST00000606998.1	ENSG00000237499.7	WAKMAR2
ENST00000662141.1	ENSG00000237499.7	WAKMAR2
ENST00000606327.1	ENSG00000237499.7	WAKMAR2
ENST00000448942.5	ENSG00000237499.7	WAKMAR2
ENST00000607671.1	ENSG00000237499.7	WAKMAR2
ENST00000431144.1	ENSG00000237499.7	WAKMAR2
ENST00000421450.2	ENSG00000118503.18	TNFAIP3
ENST00000711061.1	ENSG00000118503.18	TNFAIP3
ENST00000612899.5	ENSG00000118503.18	TNFAIP3
ENST00000698329.1	ENSG00000118503.18	TNFAIP3
ENST00000420009.6	ENSG00000118503.18	TNFAIP3
ENST00000237289.8	ENSG00000118503.18	TNFAIP3
ENST00000433680.2	ENSG00000118503.18	TNFAIP3
